district,distinct_principals,total_cases,full_loc_cases,part_loc_cases,principal_breakdown
RH13,2,2,1,1,Robert James Solicitors:1; ASL Boston Solicitors:1
DN17,2,2,1,1,Ten Legal:1; Graham Coffey (GGP):1
LS1,2,2,1,1,BlackStone:1; Avisons Solicitors:1
L12,2,2,0,2,Robert James Solicitors:1; Savas & Savage:1
L21,2,2,2,0,Matrix Solicitors Station Approach Pasture:1; Graham Coffey (GGP):1
M38,2,2,1,1,Alliance &Cooper:1; Savas & Savage:1
B37,2,2,1,1,BlackStone:1; Fort Assist Digbeth Court Business:1
UB10,2,2,2,0,Relay Motor Group:1; Robert James Solicitors:1
HA7,2,2,1,1,Robert James Solicitors:1; ASL Boston Solicitors:1
SS1,2,2,2,0,Graham Coffey (GGP):1; Savas & Savage:1
PA31,2,2,2,0,Kerr Brown Partnership:1; Turnams:1
RG41,2,2,1,1,Fairway Solicitors:1; DFD (Richard or Joshua) Also Car Claims:1
WF17,2,2,2,0,Oakwoods Solicitors:1; Fairway Solicitors:1
WN5,2,2,1,1,Ten Legal:1; Graham Coffey (GGP):1
LE11,2,2,1,1,Fairway Solicitors:1; Fort Assist Digbeth Court Business:1
W7,2,2,1,1,Robert James Solicitors:1; Graham Coffey (GGP):1
DY6,2,2,1,1,Knightsbridge (KBS):1; Graham Coffey (GGP):1
KT4,2,2,0,2,Graham Coffey (GGP):1; Robert James Solicitors:1
CT2,2,2,2,0,Fairway Solicitors:1; Graham Coffey (GGP):1
LE67,2,2,1,1,Oakwoods Solicitors:1; Hadid Law Solicitors:1
B63,2,2,1,1,Fort Assist Digbeth Court Business:1; Robert James Solicitors:1
SE10,2,2,0,2,Fairway Solicitors:1; Robert James Solicitors:1
NN3,2,2,0,2,Robert James Solicitors:1; Savas & Savage:1
DY11,2,2,1,1,Fort Assist Digbeth Court Business:1; Graham Coffey (GGP):1
OX16,2,2,2,0,Fort Assist Digbeth Court Business:1; Graham Coffey (GGP):1
KT6,2,2,2,0,Graham Coffey (GGP):1; Mellor Solicitors Post Office Building:1
B45,2,2,0,2,R1am:1; Robert James Solicitors:1
B97,2,2,1,1,Fort Assist Digbeth Court Business:1; Robert James Solicitors:1
OX26,2,2,2,0,Avisons Solicitors:1; Robert James Solicitors:1
RM14,2,2,1,1,Robert James Solicitors:1; Graham Coffey (GGP):1
L5,2,2,1,1,Terry Sweeney:1; Havard Law Solicitors:1
WA3,2,2,1,1,Paul Wright:1; Savas & Savage:1
LL19,2,2,2,0,DFD (Richard or Joshua) Also Car Claims:1; Havard Law Solicitors:1
L2,2,2,1,1,Avisons Solicitors:1; Graham Coffey (GGP):1
W5,2,2,1,1,Castle:1; ASL Boston Solicitors:1
S9,2,2,1,1,Robert James Solicitors:1; FAO The Court C/o:1
GL1,2,2,1,1,Robert James Solicitors:1; Graham Coffey (GGP):1
BS11,2,2,1,1,Avisons Solicitors:1; ASL Boston Solicitors:1
EN6,2,2,2,0,Robert James Solicitors:1; Savas & Savage:1
E8,2,2,1,1,Avisons Solicitors:1; ASL Boston Solicitors:1
WV3,2,2,1,1,Avisons Solicitors:1; Graham Coffey (GGP):1
NE4,2,2,1,1,Naheed Ahmed C/o:1; QDOS:1
KT16,2,2,2,0,Car Repair Centre CRC Ltd:1; Mellor Solicitors Post Office Building:1
GU22,2,2,2,0,Car Repair Centre CRC Ltd:1; Pabla+Pabla Solicitors The Old Town:1
SK7,2,2,1,1,Savas & Savage:1; Graham Coffey (GGP):1
IG7,2,2,1,1,Robert James Solicitors:1; Montreal Prestige:1
KT17,2,2,2,0,Robert James Solicitors:1; Mellor Solicitors Post Office Building:1
CR2,2,2,2,0,Montreal Prestige:1; Mellor Solicitors Post Office Building:1
WA11,2,2,2,0,Robert James Solicitors:1; Hattons Solicitors Prudential Buildings:1
AL10,2,2,2,0,Robert James Solicitors:1; Magic Autos Wellfield Road Hatfield:1
N1,2,2,2,0,Din Solicitors:1; Fairwoods Solicitors:1
M33,2,2,2,0,Montreal Prestige:1; Graham Coffey (GGP):1
FY8,2,2,2,0,Savas & Savage:1; ASL Boston Solicitors:1
IG5,2,2,2,0,Easthams Solicitors Ltd:1; Graham Coffey (GGP):1
L14,2,2,1,1,DFD (Richard or Joshua) Also Car Claims:1; Williams & Co:1
DA12,2,2,2,0,Mellor Solicitors Post Office Building:1; Graham Coffey (GGP):1
